timestamp,mtr_pos_L,mtr_pos_R,mtr_vel_L,mtr_vel_R,fsr_L,fsr_R,gpio_output
0.017464637756347656,0.0,-1.0,0.0,0.5235987755982988,32767.0,0.0,1.0
0.026743173599243164,0.0,-1.0,0.0,0.5235987755982988,32767.0,6767.0,1.0
0.03377676010131836,-0.8,16.3,0.0,27.401669256310974,32767.0,6767.0,1.0
0.04030299186706543,-1.0,16.5,-12.217304763960307,15.707963267948966,32767.0,6702.0,1.0
0.050753116607666016,-1.4000000000000004,16.5,-24.08554367752175,3.839724354387525,32767.0,6702.0,1.0
0.058263540267944336,-1.7000000000000002,16.6,-25.830872929516076,3.839724354387525,32767.0,6793.0,1.0
0.06532597541809082,-1.9000000000000004,16.8,-12.566370614359172,12.740903539558605,32767.0,6793.0,1.0
0.07195901870727539,-2.0,17.1,-5.061454830783556,16.58062789394613,32767.0,6765.0,1.0
0.08000063896179199,-2.0,17.400000000000002,-2.443460952792061,21.642082724729686,32767.0,6765.0,1.0
0.09000062942504883,-2.0,17.799999999999997,-0.6981317007977318,29.845130209103036,32767.0,6625.0,1.0
0.10000061988830566,-2.0,18.3,0.17453292519943295,38.39724354387525,32767.0,6625.0,1.0
0.1100008487701416,-2.0,19.0,0.0,41.713369122664474,32767.0,6764.0,1.0
0.12000060081481934,-2.0,19.800000000000004,0.0,41.538836197465045,32767.0,6764.0,1.0
0.13000082969665527,-2.0,20.5,0.0,41.88790204786391,32767.0,6741.0,1.0
0.1400008201599121,-2.0,21.1,0.0,34.73205211468716,32767.0,6741.0,1.0
0.15000128746032715,-2.0,21.6,0.0,29.49606435870417,32767.0,6807.0,1.0
0.16000056266784668,-2.0,22.1,0.0,24.78367537831948,32767.0,6807.0,1.0
0.17000079154968262,-2.0,22.400000000000006,0.0,18.32595714594046,32767.0,6449.0,1.0
0.18000102043151855,-2.0,22.6,0.0,10.471975511965978,32767.0,6449.0,1.0
