timestamp,gait_phase_L,gait_phase_R,mtr_cmd_L,mtr_cmd_R,incline_L,speed_L,incline_R,speed_R,gpio_output
0.017464637756347656,6.822986122504333,6.822986122504333,-0.7323239811640844,-0.7323239811640844,0,0.2,0,0.2,1.0
0.026743173599243164,6.822986122504333,6.822986122504333,-0.7323239811640844,-0.7323239811640844,0,0.2,0,0.2,1.0
0.03377676010131836,37.05469038932767,37.41028472037512,0.03627677485900745,0.03627677485900745,0,0.2,0,0.2,1.0
0.04030299186706543,37.146378769422526,37.63006738150895,0.03627677485900745,0.03627677485900745,0,0.2,0,0.2,1.0
0.050753116607666016,37.146378769422526,37.63006738150895,0.03627677485900745,0.03627677485900745,0,0.2,0,0.2,1.0
0.058263540267944336,39.419116579851945,39.38458219756868,0.06408120683280076,0.06408120683280076,0,0.2,0,0.2,1.0
0.06532597541809082,39.419116579851945,39.38458219756868,0.06408120683280076,0.06408120683280076,0,0.2,0,0.2,1.0
0.07195901870727539,39.419116579851945,39.38458219756868,0.06408120683280076,0.06408120683280076,0,0.2,0,0.2,1.0
0.08000063896179199,39.419116579851945,39.38458219756868,0.06408120683280076,0.06408120683280076,0,0.2,0,0.2,1.0
0.09000062942504883,39.419116579851945,40.08667502374414,0.06408120683280076,0.08025183944445981,0,0.2,0,0.2,1.0
0.10000061988830566,39.419116579851945,40.08667502374414,0.06408120683280076,0.08025183944445981,0,0.2,0,0.2,1.0
0.1100008487701416,39.419116579851945,42.71479162135867,0.06408120683280076,0.11635982796431815,0,0.2,0,0.2,1.0
0.12000060081481934,39.419116579851945,42.71479162135867,0.06408120683280076,0.11635982796431815,0,0.2,0,0.2,1.0
0.13000082969665527,39.419116579851945,43.927174896582855,0.06408120683280076,0.13598913989132363,0,0.2,0,0.2,1.0
0.1400008201599121,39.419116579851945,43.927174896582855,0.06408120683280076,0.13598913989132363,0,0.2,0,0.2,1.0
0.15000128746032715,39.419116579851945,45.30006191018982,0.06408120683280076,0.17762828912650272,0,0.2,0,0.2,1.0
0.16000056266784668,39.419116579851945,45.30006191018982,0.06408120683280076,0.17762828912650272,0,0.2,0,0.2,1.0
0.17000079154968262,39.419116579851945,46.07766162937945,0.06408120683280076,0.1993300824534825,0,0.2,0,0.2,1.0
0.18000102043151855,39.419116579851945,46.07766162937945,0.06408120683280076,0.1993300824534825,0,0.2,0,0.2,1.0
